-0.040080160320641295 0.001 3.634008116e-10 0 1 1
-0.037274549098196413 0.001 3.628288916e-10 0 1 1
-0.034468937875751532 0.001 3.622761313e-10 0 1 1
-0.031663326653306623 0.001 3.61755849e-10 0 1 1
-0.028857715430861741 0.001 3.612696263e-10 0 1 1
-0.02605210420841686 0.001 3.608346844e-10 0 1 1
-0.023246492985971978 0.001 3.605038783e-10 0 1 1
-0.020440881763527069 0.001 3.601739939e-10 0 1 1
-0.017635270541082188 0.001 3.599076719e-10 0 1 1
-0.014829659318637306 0.001 3.597061955e-10 0 1 1
-0.012024048096192397 0.001 3.595407042e-10 0 1 1
-0.0092184368737475153 0.001 3.593992326e-10 0 1 1
-0.0064128256513026338 0.001 3.592918843e-10 0 1 1
-0.0036072144288577246 0.001 3.592215918e-10 0 1 1
-0.00080160320641284311 0.001 3.591929494e-10 0 1 1
0.0020040080160320384 0.001 3.591986093e-10 0 1 1
0.0048096192384769199 0.001 3.592470782e-10 0 1 1
0.0076152304609218291 0.001 3.59333966e-10 0 1 1
0.010420841683366711 0.001 3.594577287e-10 0 1 1
0.013226452905811592 0.001 3.596065193e-10 0 1 1
0.016032064128256501 0.001 3.597830743e-10 0 1 1
0.018837675350701383 0.001 3.600191796e-10 0 1 1
0.021643286573146264 0.001 3.60314818e-10 0 1 1
0.024448897795591173 0.001 3.606356289e-10 0 1 1
0.027254509018036055 0.001 3.61022717e-10 0 1 1
0.030060120240480936 0.001 3.614652686e-10 0 1 1
0.032865731462925818 0.001 3.619820155e-10 0 1 1
0.035671342685370727 0.001 3.62508261e-10 0 1 1
0.038476953907815581 0.001 3.630760356e-10 0 1 1
0.04128256513026049 0.001 3.636403986e-10 0 1 1
0.044088176352705399 0.001 4.39763871e-10 0 1 1
0.046893787575150253 0.001 6.316122696e-10 0 1 1
0.049699398797595162 0.001 6.76201216e-10 0 1 1
0.052505010020040044 0.001 6.76991504e-10 0 1 1
0.055310621242484925 0.001 6.77777983e-10 0 1 1
0.058116232464929807 0.001 6.785182825e-10 0 1 1
0.060921843687374688 0.001 6.792531523e-10 0 1 1
0.063727454909819625 0.001 6.800179205e-10 0 1 1
0.066533066132264507 0.001 6.807012646e-10 0 1 1
0.069338677354709388 0.001 6.813225889e-10 0 1 1
0.07214428857715427 0.001 6.819447114e-10 0 1 1
0.074949899799599151 0.001 6.828562742e-10 0 1 1
0.077755511022044088 0.001 6.839477032e-10 0 1 1
0.08056112224448897 0.001 6.851325695e-10 0 1 1
0.083366733466933796 0.001 6.864211591e-10 0 1 1
0.086172344689378733 0.001 6.876796523e-10 0 1 1
0.088977955911823614 0.001 6.889272332e-10 0 1 1
0.091783567134268496 0.001 6.902548526e-10 0 1 1
0.094589178356713433 0.001 6.915932538e-10 0 1 1
0.097394789579158259 0.001 6.92918932e-10 0 1 1
0.10020040080160314 0.001 6.943189697e-10 0 1 1
0.10300601202404808 0.001 6.956879384e-10 0 1 1
0.10581162324649296 0.001 6.969830173e-10 0 1 1
0.10861723446893784 0.001 6.98343403e-10 0 1 1
0.11142284569138272 0.001 6.997125752e-10 0 1 1
0.1142284569138276 0.001 7.010588049e-10 0 1 1
0.11703406813627248 0.001 7.024211922e-10 0 1 1
0.11983967935871742 0.001 7.037190016e-10 0 1 1
0.1226452905811623 0.001 7.049895443e-10 0 1 1
0.12545090180360718 0.001 7.064004919e-10 0 1 1
0.12825651302605207 0.001 7.078319716e-10 0 1 1
0.13106212424849695 0.001 7.093901009e-10 0 1 1
0.13386773547094188 0.001 7.111014184e-10 0 1 1
0.13667334669338677 0.001 7.128644056e-10 0 1 1
0.13947895791583159 0.001 7.146164456e-10 0 1 1
0.14228456913827653 0.001 7.163015274e-10 0 1 1
0.14509018036072141 0.001 7.179729209e-10 0 1 1
0.14789579158316629 0.001 7.195534366e-10 0 1 1
0.15070140280561123 0.001 7.211819763e-10 0 1 1
0.15350701402805605 0.001 7.229266999e-10 0 1 1
0.15631262525050094 0.001 7.247731482e-10 0 1 1
0.15911823647294587 0.001 7.265323722e-10 0 1 1
0.16192384769539075 0.001 7.281683335e-10 0 1 1
0.16472945891783564 0.001 7.29746638e-10 0 1 1
0.16753507014028052 0.001 7.313593491e-10 0 1 1
0.1703406813627254 0.001 7.329531906e-10 0 1 1
0.17314629258517028 0.001 7.344310689e-10 0 1 1
0.17595190380761522 0.001 7.358919462e-10 0 1 1
0.1787575150300601 0.001 7.373651963e-10 0 1 1
0.18156312625250498 0.001 7.389351129e-10 0 1 1
0.18436873747494986 0.001 7.405018962e-10 0 1 1
0.18717434869739474 0.001 7.420726313e-10 0 1 1
0.18997995991983968 0.001 7.436036911e-10 0 1 1
0.19278557114228456 0.001 7.450515468e-10 0 1 1
0.19559118236472939 0.001 7.464653249e-10 0 1 1
0.19839679358717432 0.001 7.478969576e-10 0 1 1
0.20120240480961921 0.001 7.493915793e-10 0 1 1
0.20400801603206409 0.001 7.507853782e-10 0 1 1
0.20681362725450902 0.001 7.521080716e-10 0 1 1
0.20961923847695385 0.001 7.533496596e-10 0 1 1
0.21242484969939873 0.001 7.545305377e-10 0 1 1
0.21523046092184367 0.001 7.555875269e-10 0 1 1
0.21803607214428855 0.001 7.56677595e-10 0 1 1
0.22084168336673343 0.001 7.57665677e-10 0 1 1
0.22364729458917831 0.001 7.585518779e-10 0 1 1
0.2264529058116232 0.001 7.594195692e-10 0 1 1
0.22925851703406808 0.001 7.602155174e-10 0 1 1
0.23206412825651301 0.001 7.608798227e-10 0 1 1
0.2348697394789579 0.001 7.614500668e-10 0 1 1
0.23767535070140278 0.001 7.619705045e-10 0 1 1
0.24048096192384766 0.001 7.623935362e-10 0 1 1
0.24328657314629254 0.001 7.628500921e-10 0 1 1
0.24609218436873748 0.001 7.632384669e-10 0 1 1
0.24889779559118236 0.001 7.636054923e-10 0 1 1
0.25170340681362718 0.001 7.639223488e-10 0 1 1
0.25450901803607212 0.001 7.64172025e-10 0 1 1
0.257314629258517 0.001 7.644098011e-10 0 1 1
0.26012024048096188 0.001 7.64587394e-10 0 1 1
0.26292585170340677 0.001 7.647728436e-10 0 1 1
0.26573146292585165 0.001 7.648478475e-10 0 1 1
0.26853707414829653 0.001 7.648461586e-10 0 1 1
0.27134268537074147 0.001 7.647496825e-10 0 1 1
0.27414829659318635 0.001 7.645087899e-10 0 1 1
0.27695390781563117 0.001 7.641963611e-10 0 1 1
0.27975951903807611 0.001 7.638694155e-10 0 1 1
0.28256513026052099 0.001 7.633846907e-10 0 1 1
0.28537074148296587 0.001 7.628031542e-10 0 1 1
0.28817635270541081 0.001 7.622166261e-10 0 1 1
0.29098196392785564 0.001 7.614699185e-10 0 1 1
0.29378757515030052 0.001 7.606304854e-10 0 1 1
0.29659318637274545 0.001 7.596477982e-10 0 1 1
0.29939879759519034 0.001 7.585622187e-10 0 1 1
0.30220440881763527 0.001 7.573357619e-10 0 1 1
0.3050100200400801 0.001 7.562234533e-10 0 1 1
0.30781563126252504 0.001 7.550151978e-10 0 1 1
0.31062124248496986 0.001 7.537682722e-10 0 1 1
0.3134268537074148 0.001 7.523982828e-10 0 1 1
0.31623246492985962 0.001 7.510165336e-10 0 1 1
0.31903807615230456 0.001 7.495653791e-10 0 1 1
0.32184368737474939 0.001 7.480967228e-10 0 1 1
0.32464929859719444 0.001 7.466865537e-10 0 1 1
0.32745490981963926 0.001 7.452113442e-10 0 1 1
0.33026052104208409 0.001 7.436390817e-10 0 1 1
0.33306613226452902 0.001 7.419101821e-10 0 1 1
0.33587174348697385 0.001 7.401256549e-10 0 1 1
0.33867735470941879 0.001 7.383281583e-10 0 1 1
0.34148296593186372 0.001 7.364261461e-10 0 1 1
0.34428857715430855 0.001 7.3436447e-10 0 1 1
0.34709418837675349 0.001 7.321893716e-10 0 1 1
0.34989979959919831 0.001 7.30123334e-10 0 1 1
0.35270541082164314 0.001 7.281259086e-10 0 1 1
0.35551102204408819 0.001 7.260786868e-10 0 1 1
0.35831663326653301 0.001 7.239244218e-10 0 1 1
0.36112224448897795 0.001 7.216992079e-10 0 1 1
0.36392785571142278 0.001 7.193979446e-10 0 1 1
0.3667334669338676 0.001 7.170598764e-10 0 1 1
0.36953907815631254 0.001 7.147163658e-10 0 1 1
0.37234468937875748 0.001 7.125805748e-10 0 1 1
0.37515030060120241 0.001 7.104515798e-10 0 1 1
0.37795591182364724 0.001 7.083905044e-10 0 1 1
0.38076152304609207 0.001 7.064222233e-10 0 1 1
0.383567134268537 0.001 7.043770609e-10 0 1 1
0.38637274549098194 0.001 7.022309175e-10 0 1 1
0.38917835671342688 0.001 7.001209885e-10 0 1 1
0.3919839679358717 0.001 6.979745134e-10 0 1 1
0.39478957915831653 0.001 6.958398797e-10 0 1 1
0.39759519038076147 0.001 6.937317252e-10 0 1 1
0.40040080160320629 0.001 6.915622842e-10 0 1 1
0.40320641282565134 0.001 6.893805961e-10 0 1 1
0.40601202404809617 0.001 6.872499928e-10 0 1 1
0.40881763527054099 0.001 6.851194843e-10 0 1 1
0.41162324649298593 0.001 6.830003244e-10 0 1 1
0.41442885771543075 0.001 6.809566349e-10 0 1 1
0.41723446893787569 0.001 6.788789746e-10 0 1 1
0.42004008016032063 0.001 6.767875183e-10 0 1 1
0.42284569138276545 0.001 6.748510311e-10 0 1 1
0.42565130260521039 0.001 6.729997617e-10 0 1 1
0.42845691382765522 0.001 6.713848715e-10 0 1 1
0.43126252505010015 0.001 6.7002836e-10 0 1 1
0.43406813627254498 0.001 6.686778131e-10 0 1 1
0.43687374749498992 0.001 6.672752125e-10 0 1 1
0.43967935871743485 0.001 6.658153397e-10 0 1 1
0.44248496993987968 0.001 6.644093077e-10 0 1 1
0.44529058116232462 0.001 6.629899052e-10 0 1 1
0.44809619238476944 0.001 6.615537651e-10 0 1 1
0.45090180360721438 0.001 6.601437248e-10 0 1 1
0.45370741482965932 0.001 6.586665474e-10 0 1 1
0.45651302605210414 0.001 6.569224781e-10 0 1 1
0.45931863727454908 0.001 6.558089961e-10 0 1 1
0.46212424849699391 0.001 6.544970799e-10 0 1 1
0.46492985971943873 0.001 6.528438246e-10 0 1 1
0.46773547094188378 0.001 6.519830445e-10 0 1 1
0.47054108216432861 0.001 6.508263154e-10 0 1 1
0.47334669338677354 0.001 6.498701029e-10 0 1 1
0.47615230460921837 0.001 6.489078618e-10 0 1 1
0.47895791583166319 0.001 6.481515091e-10 0 1 1
0.48176352705410813 0.001 6.480409591e-10 0 1 1
0.48456913827655307 0.001 6.469740372e-10 0 1 1
0.48737474949899801 0.001 6.47232166e-10 0 1 1
0.49018036072144283 0.001 6.471298419e-10 0 1 1
0.49298597194388766 0.001 6.470812109e-10 0 1 1
0.49579158316633259 0.001 6.46464285e-10 0 1 1
0.49859719438877742 0.001 6.476610116e-10 0 1 1
0.50140280561122252 0.001 6.470339484e-10 0 1 1
0.50420841683366735 0.001 6.464648431e-10 0 1 1
0.50701402805611218 0.001 6.470808874e-10 0 1 1
0.509819639278557 0.001 6.471297683e-10 0 1 1
0.51262525050100183 0.001 6.472304756e-10 0 1 1
0.51543086172344688 0.001 6.469739929e-10 0 1 1
0.5182364729458917 0.001 6.480425397e-10 0 1 1
0.52104208416833653 0.001 6.486622165e-10 0 1 1
0.52384769539078158 0.001 6.489091803e-10 0 1 1
0.5266533066132264 0.001 6.5030842e-10 0 1 1
0.52945891783567123 0.001 6.513003069e-10 0 1 1
0.53226452905811628 0.001 6.519833757e-10 0 1 1
0.5350701402805611 0.001 6.528429406e-10 0 1 1
0.53787575150300593 0.001 6.544966066e-10 0 1 1
0.54068136272545075 0.001 6.558078142e-10 0 1 1
0.5434869739478958 0.001 6.569190192e-10 0 1 1
0.54629258517034063 0.001 6.586626154e-10 0 1 1
0.54909819639278545 0.001 6.60142824e-10 0 1 1
0.5519038076152305 0.001 6.615530386e-10 0 1 1
0.55470941883767533 0.001 6.629737043e-10 0 1 1
0.55751503006012015 0.001 6.643778213e-10 0 1 1
0.56032064128256498 0.001 6.657769902e-10 0 1 1
0.56312625250501003 0.001 6.672499957e-10 0 1 1
0.56593186372745485 0.001 6.686689075e-10 0 1 1
0.56873747494989968 0.001 6.70035356e-10 0 1 1
0.57154308617234473 0.001 6.713925306e-10 0 1 1
0.57434869739478955 0.001 6.730005132e-10 0 1 1
0.57715430861723438 0.001 6.748471946e-10 0 1 1
0.57995991983967943 0.001 6.767789525e-10 0 1 1
0.58276553106212425 0.001 6.788647302e-10 0 1 1
0.58557114228456908 0.001 6.809440872e-10 0 1 1
0.58837675350701391 0.001 6.830032562e-10 0 1 1
0.59118236472945873 0.001 6.85134719e-10 0 1 1
0.59398797595190378 0.001 6.872753796e-10 0 1 1
0.59679358717434861 0.001 6.894105276e-10 0 1 1
0.59959919839679365 0.001 6.915953972e-10 0 1 1
0.60240480961923848 0.001 6.937702458e-10 0 1 1
0.60521042084168331 0.001 6.958800284e-10 0 1 1
0.60801603206412813 0.001 6.980097599e-10 0 1 1
0.61082164328657296 0.001 7.001698088e-10 0 1 1
0.61362725450901801 0.001 7.02284236e-10 0 1 1
0.61643286573146283 0.001 7.044032041e-10 0 1 1
0.61923847695390766 0.001 7.064445083e-10 0 1 1
0.62204408817635271 0.001 7.084262781e-10 0 1 1
0.62484969939879753 0.001 7.104830475e-10 0 1 1
0.62765531062124258 0.001 7.125812543e-10 0 1 1
0.63046092184368741 0.001 7.147009625e-10 0 1 1
0.63326653306613223 0.001 7.170321522e-10 0 1 1
0.63607214428857706 0.001 7.193511804e-10 0 1 1
0.63887775551102188 0.001 7.216529302e-10 0 1 1
0.64168336673346693 0.001 7.238706212e-10 0 1 1
0.64448897795591176 0.001 7.260254365e-10 0 1 1
0.64729458917835658 0.001 7.2806672e-10 0 1 1
0.65010020040080163 0.001 7.300613288e-10 0 1 1
0.65290581162324646 0.001 7.321391877e-10 0 1 1
0.65571142284569128 0.001 7.343222802e-10 0 1 1
0.65851703406813611 0.001 7.363938985e-10 0 1 1
0.66132264529058116 0.001 7.383077898e-10 0 1 1
0.66412825651302598 0.001 7.40102563e-10 0 1 1
0.66693386773547081 0.001 7.41871828e-10 0 1 1
0.66973947895791586 0.001 7.436110344e-10 0 1 1
0.67254509018036068 0.001 7.451953366e-10 0 1 1
0.67535070140280551 0.001 7.466827598e-10 0 1 1
0.67815631262525056 0.001 7.481292451e-10 0 1 1
0.68096192384769538 0.001 7.49631031e-10 0 1 1
0.68376753507014021 0.001 7.511186878e-10 0 1 1
0.68657314629258503 0.001 7.525343692e-10 0 1 1
0.68937875751502986 0.001 7.539125915e-10 0 1 1
0.69218436873747491 0.001 7.5514628e-10 0 1 1
0.69498997995991973 0.001 7.563349891e-10 0 1 1
0.69779559118236478 0.001 7.574370521e-10 0 1 1
0.70060120240480961 0.001 7.58644967e-10 0 1 1
0.70340681362725443 0.001 7.597047809e-10 0 1 1
0.70621242484969926 0.001 7.606609128e-10 0 1 1
0.70901803607214431 0.001 7.614957806e-10 0 1 1
0.71182364729458913 0.001 7.622573275e-10 0 1 1
0.71462925851703396 0.001 7.628595784e-10 0 1 1
0.71743486973947879 0.001 7.634402347e-10 0 1 1
0.72024048096192383 0.001 7.639236258e-10 0 1 1
0.72304609218436866 0.001 7.642672247e-10 0 1 1
0.72585170340681349 0.001 7.64587685e-10 0 1 1
0.72865731462925853 0.001 7.648220223e-10 0 1 1
0.73146292585170336 0.001 7.649104725e-10 0 1 1
0.73426853707414819 0.001 7.648909698e-10 0 1 1
0.73707414829659301 0.001 7.648008862e-10 0 1 1
0.73987975951903806 0.001 7.646071346e-10 0 1 1
0.74268537074148289 0.001 7.644222209e-10 0 1 1
0.74549098196392771 0.001 7.641689456e-10 0 1 1
0.74829659318637276 0.001 7.639159957e-10 0 1 1
0.75110220440881759 0.001 7.635982508e-10 0 1 1
0.75390781563126241 0.001 7.632327229e-10 0 1 1
0.75671342685370746 0.001 7.628389074e-10 0 1 1
0.75951903807615229 0.001 7.623864069e-10 0 1 1
0.76232464929859711 0.001 7.619690822e-10 0 1 1
0.76513026052104194 0.001 7.614537666e-10 0 1 1
0.76793587174348676 0.001 7.608735843e-10 0 1 1
0.77074148296593181 0.001 7.602140623e-10 0 1 1
0.77354709418837664 0.001 7.59421447e-10 0 1 1
0.77635270541082169 0.001 7.585644635e-10 0 1 1
0.77915831663326651 0.001 7.577005962e-10 0 1 1
0.78196392785571134 0.001 7.567204606e-10 0 1 1
0.78476953907815616 0.001 7.556315236e-10 0 1 1
0.78757515030060099 0.001 7.545947702e-10 0 1 1
0.79038076152304604 0.001 7.534362525e-10 0 1 1
0.79318637274549086 0.001 7.522041974e-10 0 1 1
0.79599198396793569 0.001 7.508655986e-10 0 1 1
0.79879759519038074 0.001 7.494518977e-10 0 1 1
0.80160320641282556 0.001 7.479381407e-10 0 1 1
0.80440881763527061 0.001 7.465019038e-10 0 1 1
0.80721442885771544 0.001 7.45065405e-10 0 1 1
0.81002004008016026 0.001 7.435925233e-10 0 1 1
0.81282565130260531 0.001 7.420565802e-10 0 1 1
0.81563126252505014 0.001 7.404996842e-10 0 1 1
0.81843687374749496 0.001 7.389500125e-10 0 1 1
0.82124248496993979 0.001 7.373905199e-10 0 1 1
0.82404809619238462 0.001 7.359297543e-10 0 1 1
0.82685370741482966 0.001 7.344630991e-10 0 1 1
0.82965931863727449 0.001 7.329735061e-10 0 1 1
0.83246492985971932 0.001 7.313676254e-10 0 1 1
0.83527054108216436 0.001 7.29723888e-10 0 1 1
0.83807615230460919 0.001 7.281122919e-10 0 1 1
0.84088176352705402 0.001 7.264717689e-10 0 1 1
0.84368737474949884 0.001 7.247101216e-10 0 1 1
0.84649298597194389 0.001 7.228633974e-10 0 1 1
0.84929859719438894 0.001 7.211223565e-10 0 1 1
0.85210420841683376 0.001 7.194959309e-10 0 1 1
0.85490981963927859 0.001 7.179129046e-10 0 1 1
0.85771543086172342 0.001 7.162492796e-10 0 1 1
0.86052104208416824 0.001 7.145697377e-10 0 1 1
0.86332665330661329 0.001 7.128368266e-10 0 1 1
0.86613226452905812 0.001 7.110728334e-10 0 1 1
0.86893787575150294 0.001 7.093655656e-10 0 1 1
0.87174348697394777 0.001 7.078130459e-10 0 1 1
0.87454909819639259 0.001 7.063598874e-10 0 1 1
0.87735470941883764 0.001 7.049486894e-10 0 1 1
0.88016032064128269 0.001 7.036884628e-10 0 1 1
0.88296593186372752 0.001 7.023887705e-10 0 1 1
0.88577154308617234 0.001 7.009991265e-10 0 1 1
0.88857715430861717 0.001 6.996355459e-10 0 1 1
0.89138276553106199 0.001 6.982837603e-10 0 1 1
0.89418837675350704 0.001 6.969118439e-10 0 1 1
0.89699398797595187 0.001 6.95617255e-10 0 1 1
0.89979959919839669 0.001 6.942599108e-10 0 1 1
0.90260521042084152 0.001 6.928741375e-10 0 1 1
0.90541082164328635 0.001 6.915625604e-10 0 1 1
0.90821643286573162 0.001 6.902399193e-10 0 1 1
0.91102204408817644 0.001 6.889267891e-10 0 1 1
0.91382765531062127 0.001 6.876908161e-10 0 1 1
0.91663326653306609 0.001 6.864338542e-10 0 1 1
0.91943887775551092 0.001 6.851357771e-10 0 1 1
0.92224448897795597 0.001 6.83940915e-10 0 1 1
0.92505010020040079 0.001 6.828388248e-10 0 1 1
0.92785571142284562 0.001 6.819187802e-10 0 1 1
0.93066132264529045 0.001 6.812941144e-10 0 1 1
0.93346693386773527 0.001 6.806877391e-10 0 1 1
0.93627254509018032 0.001 6.800242095e-10 0 1 1
0.93907815631262515 0.001 6.792795459e-10 0 1 1
0.94188376753507019 0.001 6.78547161e-10 0 1 1
0.94468937875751502 0.001 6.777982264e-10 0 1 1
0.94749498997995985 0.001 6.769941794e-10 0 1 1
0.95030060120240489 0.001 6.761987533e-10 0 1 1
0.95310621242484972 0.001 6.316039894e-10 0 1 1
0.95591182364729455 0.001 4.397666399e-10 0 1 1
0.95871743486973937 0.001 3.636393506e-10 0 1 1
0.9615230460921842 0.001 3.63078065e-10 0 1 1
0.96432865731462925 0.001 3.625079525e-10 0 1 1
0.96713426853707407 0.001 3.619716317e-10 0 1 1
0.9699398797595189 0.001 3.614681069e-10 0 1 1
0.97274549098196395 0.001 3.610117138e-10 0 1 1
0.97555110220440877 0.001 3.606487669e-10 0 1 1
0.97835671342685382 0.001 3.603147724e-10 0 1 1
0.98116232464929864 0.001 3.600160894e-10 0 1 1
0.98396793587174347 0.001 3.597826714e-10 0 1 1
0.9867735470941883 0.001 3.596086355e-10 0 1 1
0.98957915831663312 0.001 3.594549033e-10 0 1 1
0.99238476953907817 0.001 3.593356557e-10 0 1 1
0.995190380761523 0.001 3.592486925e-10 0 1 1
0.99799599198396782 0.001 3.591978722e-10 0 1 1
1.0008016032064126 0.001 3.591877354e-10 0 1 1
1.0036072144288575 0.001 3.59221755e-10 0 1 1
1.0064128256513027 0.001 3.592942506e-10 0 1 1
1.0092184368737476 0.001 3.594027898e-10 0 1 1
1.0120240480961924 0.001 3.59541183e-10 0 1 1
1.0148296593186372 0.001 3.597021732e-10 0 1 1
1.017635270541082 0.001 3.599088556e-10 0 1 1
1.0204408817635271 0.001 3.601845302e-10 0 1 1
1.0232464929859719 0.001 3.604815139e-10 0 1 1
1.0260521042084167 0.001 3.608429995e-10 0 1 1
1.0288577154308616 0.001 3.612705756e-10 0 1 1
1.0316633266533064 0.001 3.617597433e-10 0 1 1
1.0344689378757514 0.001 3.622817949e-10 0 1 1
1.0372745490981965 0.001 3.628252217e-10 0 1 1
1.0400801603206413 0.001 3.634012188e-10 0 1 1
1.0428857715430861 0.001 3.771043125e-10 0 1 1
1.045691382765531 0.001 5.534681079e-10 0 1 1
1.048496993987976 0.001 6.759102072e-10 0 1 1
1.0513026052104208 0.001 6.766547691e-10 0 1 1
1.0541082164328657 0.001 6.774424014e-10 0 1 1
1.0569138276553105 0.001 6.781987342e-10 0 1 1
1.0597194388777553 0.001 6.789304373e-10 0 1 1
1.0625250501002004 0.001 6.796966897e-10 0 1 1
1.0653306613226452 0.001 6.804197737e-10 0 1 1
1.06813627254509 0.001 6.810655812e-10 0 1 1
1.0709418837675351 0.001 6.816606337e-10 0 1 1
1.0737474949899799 0.001 6.82442597e-10 0 1 1
1.0765531062124249 0.001 6.834755813e-10 0 1 1
1.0793587174348698 0.001 6.845950545e-10 0 1 1
1.0821643286573146 0.001 6.858667924e-10 0 1 1
1.0849699398797594 0.001 6.871478996e-10 0 1 1
1.0877755511022043 0.001 6.883866772e-10 0 1 1
1.0905811623246493 0.001 6.896915107e-10 0 1 1
1.0933867735470941 0.001 6.910170235e-10 0 1 1
1.096192384769539 0.001 6.923517354e-10 0 1 1
1.0989979959919838 0.001 6.937149766e-10 0 1 1
1.1018036072144288 0.001 6.951033917e-10 0 1 1
1.1046092184368739 0.001 6.964382826e-10 0 1 1
1.1074148296593187 0.001 6.977627068e-10 0 1 1
1.1102204408817635 0.001 6.991347603e-10 0 1 1
1.1130260521042084 0.001 7.004722357e-10 0 1 1
1.1158316633266532 0.001 7.018374514e-10 0 1 1
1.1186372745490982 0.001 7.031685776e-10 0 1 1
1.1214428857715431 0.001 7.044468001e-10 0 1 1
1.1242484969939879 0.001 7.05776057e-10 0 1 1
1.1270541082164327 0.001 7.072239628e-10 0 1 1
1.1298597194388775 0.001 7.086447416e-10 0 1 1
1.1326653306613228 0.001 7.103771731e-10 0 1 1
1.1354709418837676 0.001 7.121083009e-10 0 1 1
1.1382765531062125 0.001 7.138627584e-10 0 1 1
1.1410821643286573 0.001 7.155887451e-10 0 1 1
1.1438877755511021 0.001 7.172656147e-10 0 1 1
1.1466933867735472 0.001 7.188868135e-10 0 1 1
1.149498997995992 0.001 7.2045012e-10 0 1 1
1.1523046092184368 0.001 7.221606992e-10 0 1 1
1.1551102204408816 0.001 7.239922527e-10 0 1 1
1.1579158316633265 0.001 7.257926788e-10 0 1 1
1.1607214428857715 0.001 7.274823374e-10 0 1 1
1.1635270541082163 0.001 7.290699364e-10 0 1 1
1.1663326653306614 0.001 7.306615631e-10 0 1 1
1.1691382765531062 0.001 7.322818093e-10 0 1 1
1.171943887775551 0.001 7.338112342e-10 0 1 1
1.1747494989979961 0.001 7.352564582e-10 0 1 1
1.1775551102204409 0.001 7.367238239e-10 0 1 1
1.1803607214428857 0.001 7.382399548e-10 0 1 1
1.1831663326653306 0.001 7.398411399e-10 0 1 1
1.1859719438877754 0.001 7.413804577e-10 0 1 1
1.1887775551102204 0.001 7.429596552e-10 0 1 1
1.1915831663326653 0.001 7.444258359e-10 0 1 1
